alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.05000E+001  7.85886E-004  2.10332E+016  2.70627E+002  1.14473E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.10860E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.76640E-026  1.00000E-040  1.01808E-040  4.90327E-012  1.16496E-007  4.99078E-005  2.76770E-009  9.36696E-008  2.11869E-001  2.29818E-009  3.64622E-004  5.43225E-019  1.19818E-011  4.58542E-037  4.23190E-032  2.53655E-022  2.44523E-014  4.64842E-008  3.05461E-022  1.00000E-040  1.00000E-040  1.00000E-040  6.05401E-040  1.99230E-020  1.50028E-019  4.84473E-016  1.61535E-013  3.55391E-036  1.00000E-040  3.79514E-021  2.85428E-034  8.65720E-015  1.93623E-015  7.87714E-001  8.32281E-025  1.14224E-028  1.33509E-027  3.47165E-031  2.56063E-037  6.92873E-026  2.50800E-021  2.70911E-008  6.65913E-017  2.55390E-010  8.67799E-020  1.30485E-008  4.55219E-011  2.02170E-006  5.26488E-010  1.91479E-014  6.86367E-015  8.67780E-011  4.15538E-011  4.09937E-011  4.87293E-012  2.41659E-012  2.56695E-021  3.82480E-017  1.00000E-040  3.97940E-010  6.38156E-017  2.85044E-012  5.37699E-020  2.19941E-019  4.74284E-040  1.16974E-037  1.02649E-024  9.70121E-032  4.39077E-014  6.96958E-035  6.32797E-032  1.44272E-021  1.24561E-022  2.15734E-024  1.16573E-029  1.04859E-026  1.13387E-018  5.40169E-016  2.80870E-015  5.01706E-022  1.07289E-031  1.00000E-040  2.23084E-020  6.17842E-035  1.76747E-021  3.84723E-029  1.01108E-021  3.17268E-025  2.62229E-014  6.44059E-023  1.00000E-040  2.19270E-021  1.93506E-038  5.30426E-029  3.69492E-019  1.09644E-037  1.02145E-027  1.13161E-039  8.69472E-015  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.15000E+001  6.94119E-004  1.85890E+016  2.70455E+002  1.24475E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.48280E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.54783E-026  1.00000E-040  1.01870E-040  7.27695E-012  1.23578E-007  4.98857E-005  2.95360E-009  1.16118E-007  2.11862E-001  2.19688E-009  3.64565E-004  5.36889E-019  1.02290E-011  5.21755E-037  5.16877E-032  2.57101E-022  2.21197E-014  4.26968E-008  4.13802E-022  5.44098E-033  6.11694E-035  6.41771E-034  6.04169E-040  2.14978E-020  1.72902E-019  6.47597E-016  1.87792E-013  3.94231E-036  1.00000E-040  9.58940E-022  3.17633E-034  9.16624E-015  3.74790E-015  7.87721E-001  9.43361E-025  1.10464E-028  1.25338E-027  3.18297E-031  2.19866E-037  4.39785E-026  1.44850E-021  2.63471E-008  6.14644E-017  2.63530E-010  7.79144E-020  1.20561E-008  4.31995E-011  1.87018E-006  3.92732E-010  1.34337E-014  6.69923E-015  7.47642E-011  2.56984E-011  4.09400E-011  5.39662E-012  3.05428E-012  2.40309E-021  3.06388E-017  1.00000E-040  3.96684E-010  4.91876E-017  2.57051E-012  3.85869E-020  1.60162E-019  2.24209E-040  4.86623E-038  9.97266E-025  1.36335E-031  4.23722E-014  8.94653E-035  3.89390E-032  9.59879E-022  1.30211E-022  2.07522E-024  7.41240E-030  1.35983E-026  1.13894E-018  4.32982E-016  2.25671E-015  7.08231E-022  1.56494E-031  1.00000E-040  2.27398E-020  3.77193E-035  1.17708E-021  4.23705E-029  9.95748E-022  1.41135E-025  1.70832E-014  7.08923E-023  1.00000E-040  2.24197E-021  1.49237E-038  6.18408E-029  2.77772E-019  1.32115E-037  1.08720E-027  8.89388E-040  9.57657E-015  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.25000E+001  6.12767E-004  1.65473E+016  2.68216E+002  1.34477E+005  1.00000E-040  1.00000E-040  1.00000E-040  5.52768E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.27942E-026  1.00000E-040  1.01933E-040  1.03242E-011  1.32590E-007  4.98592E-005  3.15837E-009  1.41410E-007  2.11854E-001  2.10502E-009  3.64505E-004  5.11830E-019  8.61061E-012  5.89923E-037  5.94479E-032  2.47821E-022  1.89353E-014  3.97067E-008  5.50131E-022  2.37688E-033  2.35337E-035  2.45690E-034  6.02888E-040  2.41802E-020  2.08269E-019  9.02386E-016  2.14874E-013  4.24831E-036  1.00000E-040  2.51270E-022  2.93776E-034  9.68790E-015  7.32949E-015  7.87730E-001  1.02650E-024  9.40537E-029  1.18299E-027  2.96396E-031  2.00424E-037  2.91891E-026  8.24929E-022  2.55112E-008  5.78953E-017  2.70401E-010  6.90124E-020  1.11768E-008  4.16456E-011  1.76789E-006  2.91234E-010  9.46571E-015  6.45696E-015  6.57990E-011  1.62373E-011  4.08843E-011  5.78966E-012  3.75741E-012  2.21447E-021  2.57706E-017  1.00000E-040  3.95489E-010  3.65611E-017  2.22803E-012  2.63494E-020  1.10552E-019  1.07096E-040  1.64647E-038  9.69997E-025  1.83372E-031  4.15878E-014  1.07037E-034  2.32105E-032  6.09403E-022  1.21262E-022  1.81310E-024  4.71798E-030  1.48657E-026  1.25303E-018  3.49657E-016  1.84162E-015  9.61302E-022  2.04611E-031  1.00000E-040  2.80211E-020  2.56395E-035  7.48265E-022  4.39743E-029  9.80360E-022  6.55899E-026  1.10504E-014  8.02296E-023  1.00000E-040  2.28374E-021  3.82692E-039  6.96273E-029  1.95422E-019  1.44413E-037  1.18244E-027  7.33651E-040  1.05847E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.35000E+001  5.40342E-004  1.47429E+016  2.65462E+002  1.44478E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.23415E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.98452E-026  1.00000E-040  1.02000E-040  1.44137E-011  1.43481E-007  4.98285E-005  3.36929E-009  1.71039E-007  2.11845E-001  2.03798E-009  3.64442E-004  4.85750E-019  7.28798E-012  1.50848E-036  6.75053E-032  2.35647E-022  1.59465E-014  3.73366E-008  7.23486E-022  1.00000E-040  1.00000E-040  1.00000E-040  6.01550E-040  2.71247E-020  2.49714E-019  1.25386E-015  2.43030E-013  4.52424E-036  1.00000E-040  6.86022E-023  2.57204E-034  1.02193E-014  1.38137E-014  7.87738E-001  1.10382E-024  7.75713E-029  1.12119E-027  6.32715E-031  1.91698E-037  1.98757E-026  4.62797E-022  2.45994E-008  5.51380E-017  2.76966E-010  6.07457E-020  1.03951E-008  4.03284E-011  1.68006E-006  2.15411E-010  6.66312E-015  6.17744E-015  5.80571E-011  1.03345E-011  4.08262E-011  6.17550E-012  4.58216E-012  2.01637E-021  2.18200E-017  1.00000E-040  3.94175E-010  2.66619E-017  1.89692E-012  1.75446E-020  7.44421E-020  1.00000E-040  5.20841E-039  9.44492E-025  2.42846E-031  4.08113E-014  1.25183E-034  1.35281E-032  3.78155E-022  1.09132E-022  1.53646E-024  3.04348E-030  1.54285E-026  1.40417E-018  2.82075E-016  1.51645E-015  1.24142E-021  2.52379E-031  1.00000E-040  3.62702E-020  1.81099E-035  4.64627E-022  4.51329E-029  9.64989E-022  3.04277E-026  7.12492E-015  9.04359E-023  1.00000E-040  2.31880E-021  9.39473E-038  7.75551E-029  1.33665E-019  1.57329E-037  1.31632E-027  6.34688E-040  1.16680E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.45000E+001  4.75870E-004  1.31199E+016  2.62709E+002  1.54480E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.77056E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.68173E-026  1.00000E-040  1.02071E-040  1.99644E-011  1.56258E-007  4.97939E-005  3.57879E-009  2.05968E-007  2.11837E-001  2.00684E-009  3.64375E-004  4.63277E-019  6.23886E-012  1.29940E-036  7.68531E-032  2.23633E-022  1.33796E-014  3.54421E-008  9.45435E-022  1.94090E-033  1.37803E-035  1.42952E-034  6.00144E-040  2.99615E-020  2.94483E-019  1.71637E-015  2.72610E-013  4.80160E-036  1.00000E-040  1.95029E-023  2.22675E-034  1.07586E-014  2.47648E-014  7.87747E-001  1.18884E-024  6.39871E-029  1.06960E-027  4.53937E-031  1.90703E-037  1.37350E-026  2.57690E-022  2.36226E-008  5.28185E-017  2.83359E-010  5.32342E-020  9.69638E-009  3.90076E-011  1.59396E-006  1.59093E-010  4.66795E-015  5.87203E-015  5.09892E-011  6.55808E-012  4.07651E-011  6.64189E-012  5.58071E-012  1.81673E-021  1.82568E-017  1.00000E-040  3.92601E-010  1.93116E-017  1.60445E-012  1.15664E-020  4.96938E-020  1.00000E-040  1.63076E-039  9.20505E-025  3.18887E-031  3.97620E-014  1.45696E-034  7.79119E-033  2.32943E-022  9.76260E-023  1.29004E-024  1.98944E-030  1.58017E-026  1.57077E-018  2.26561E-016  1.25863E-015  1.52547E-021  3.02127E-031  1.00000E-040  4.69360E-020  1.29211E-035  2.86228E-022  4.64996E-029  9.49625E-022  1.39964E-026  4.58912E-015  1.00604E-022  1.00000E-040  2.34806E-021  1.00000E-040  8.61226E-029  9.02389E-020  1.75480E-037  1.49711E-027  5.72444E-040  1.27861E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.55000E+001  4.18546E-004  1.16617E+016  2.59956E+002  1.64481E+005  1.00000E-040  1.00000E-040  1.00000E-040  6.25421E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.38665E-026  1.00000E-040  1.02146E-040  2.74752E-011  1.70974E-007  4.97553E-005  3.78799E-009  2.47110E-007  2.11827E-001  2.01693E-009  3.64303E-004  4.43824E-019  5.39658E-012  1.95567E-036  8.78646E-032  2.12122E-022  1.11941E-014  3.39147E-008  1.23054E-021  1.00000E-040  1.00000E-040  1.00000E-040  5.98659E-040  3.26160E-020  3.42316E-019  2.31814E-015  3.03926E-013  5.09503E-036  1.00000E-040  5.76697E-024  1.90744E-034  1.13042E-014  4.24368E-014  7.87757E-001  1.28941E-024  5.27970E-029  1.03070E-027  5.72996E-031  1.95996E-037  9.59638E-027  1.43390E-022  2.25906E-008  5.06892E-017  2.89539E-010  4.64683E-020  9.06799E-009  3.76688E-011  1.50985E-006  1.17314E-010  3.25410E-015  5.55055E-015  4.45588E-011  4.13965E-012  4.07002E-011  7.20891E-012  6.78979E-012  1.62044E-021  1.50975E-017  1.00000E-040  3.90710E-010  1.39851E-017  1.35232E-012  7.60256E-021  3.31102E-020  1.00000E-040  5.07129E-040  8.97818E-025  4.15634E-031  3.84806E-014  1.69244E-034  4.46803E-033  1.43398E-022  8.68184E-023  1.07493E-024  1.31296E-030  1.59891E-026  1.75459E-018  1.81314E-016  1.05361E-015  1.79263E-021  3.54327E-031  1.00000E-040  6.07462E-020  9.28563E-036  1.76140E-022  4.79628E-029  9.34236E-022  6.42858E-027  2.95387E-015  1.10776E-022  1.00000E-040  2.37238E-021  1.00000E-040  9.54116E-029  6.02828E-020  1.99213E-037  1.73247E-027  5.34622E-040  1.39389E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.65000E+001  3.67639E-004  1.03528E+016  2.57205E+002  1.74482E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.41978E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.11263E-026  1.00000E-040  1.02225E-040  3.76439E-011  1.87709E-007  4.97126E-005  3.99912E-009  2.95690E-007  2.11817E-001  2.07284E-009  3.64226E-004  4.27043E-019  4.71158E-012  1.59404E-036  1.01044E-031  2.01340E-022  9.34584E-015  3.26732E-008  1.59769E-021  2.53819E-032  4.08905E-034  4.19580E-033  5.97083E-040  3.49964E-020  3.92530E-019  3.09115E-015  3.37259E-013  5.41440E-036  1.00000E-040  1.77291E-024  1.61826E-034  1.18547E-014  6.98036E-014  7.87767E-001  1.42114E-024  4.35945E-029  1.01001E-027  3.91039E-031  2.06845E-037  6.75829E-027  8.00510E-023  2.15133E-008  4.86143E-017  2.95551E-010  4.04677E-020  8.49988E-009  3.63259E-011  1.42854E-006  8.63698E-011  2.25830E-015  5.22160E-015  3.87424E-011  2.59872E-012  4.06311E-011  7.88173E-012  8.25090E-012  1.43254E-021  1.23584E-017  1.00000E-040  3.88455E-010  1.01676E-017  1.13722E-012  5.00343E-021  2.21115E-020  1.00000E-040  1.57737E-040  8.76250E-025  5.38509E-031  3.70229E-014  1.96525E-034  2.56392E-033  8.85696E-023  7.67715E-023  8.90387E-025  8.72307E-031  1.60127E-026  1.95504E-018  1.44642E-016  8.89271E-016  2.02241E-021  4.08790E-031  1.00000E-040  7.87886E-020  6.70703E-036  1.08724E-022  4.94625E-029  9.18781E-022  2.95952E-027  1.89954E-015  1.21019E-022  1.00000E-040  2.39254E-021  6.98258E-038  1.05539E-028  3.99133E-020  2.28834E-037  2.02991E-027  5.13585E-040  1.51336E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.75000E+001  3.22485E-004  9.17946E+015  2.54454E+002  1.84483E+005  1.00000E-040  1.00000E-040  1.00000E-040  3.24151E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.69311E-027  1.00000E-040  1.02310E-040  5.14318E-011  2.06577E-007  4.96655E-005  4.21461E-009  3.53211E-007  2.11806E-001  2.18069E-009  3.64143E-004  4.12619E-019  4.14726E-012  1.00000E-040  1.17041E-031  1.91409E-022  7.79065E-015  3.16558E-008  2.07145E-021  1.00000E-040  1.00000E-040  1.00000E-040  5.95401E-040  3.70076E-020  4.44183E-019  4.07124E-015  3.72885E-013  5.76855E-036  1.00000E-040  5.67679E-025  1.36049E-034  1.24088E-014  1.10654E-013  7.87778E-001  1.61057E-024  3.60278E-029  1.01610E-027  1.00000E-040  2.23023E-037  4.79243E-027  4.49639E-023  2.04020E-008  4.65242E-017  3.01444E-010  3.52048E-020  7.98387E-009  3.49941E-011  1.35057E-006  6.34869E-011  1.56088E-015  4.89215E-015  3.35155E-011  1.62298E-012  4.05571E-011  8.66253E-012  1.00131E-011  1.25664E-021  1.00277E-017  1.00000E-040  3.85783E-010  7.44334E-018  9.54849E-013  3.30703E-021  1.48444E-020  1.00000E-040  1.00000E-040  8.55650E-025  6.94436E-031  3.54377E-014  2.28298E-034  1.47754E-033  5.50427E-023  6.75027E-023  7.34101E-025  5.82821E-031  1.58893E-026  2.17025E-018  1.15061E-016  7.56342E-016  2.19840E-021  4.64932E-031  1.00000E-040  1.02628E-019  4.86853E-036  6.75097E-023  5.09570E-029  9.03221E-022  1.36964E-027  1.22012E-015  1.31417E-022  1.00000E-040  2.40920E-021  1.00000E-040  1.16636E-028  2.62244E-020  2.64515E-037  2.39713E-027  5.04509E-040  1.63794E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.85000E+001  2.82486E-004  8.12874E+015  2.51704E+002  1.94484E+005  1.00000E-040  1.00000E-040  1.00000E-040  7.44370E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.62062E-027  1.00000E-040  1.02402E-040  7.01693E-011  2.27719E-007  4.96138E-005  4.43682E-009  4.21506E-007  2.11795E-001  2.34964E-009  3.64054E-004  4.00311E-019  3.67670E-012  2.06850E-037  1.36720E-031  1.82396E-022  6.48771E-015  3.08156E-008  2.68374E-021  1.00000E-040  1.00000E-040  1.00000E-040  5.93600E-040  3.85614E-020  4.96098E-019  5.29738E-015  4.11090E-013  6.16607E-036  1.00000E-040  1.91081E-025  1.13418E-034  1.29659E-014  1.69643E-013  7.87789E-001  1.90144E-024  2.98058E-029  1.06096E-027  3.19122E-032  2.44634E-037  3.42527E-027  2.54676E-023  1.92684E-008  4.43919E-017  3.07272E-010  3.05895E-020  7.51321E-009  3.36845E-011  1.27614E-006  4.65970E-011  1.07489E-015  4.56752E-015  2.88488E-011  1.00885E-012  4.04775E-011  9.55333E-012  1.21352E-011  1.09501E-021  8.07341E-018  1.00000E-040  3.82631E-010  5.49962E-018  8.00938E-013  2.20051E-021  1.00425E-020  1.00000E-040  1.00000E-040  8.35889E-025  8.92280E-031  3.37621E-014  2.65417E-034  8.57608E-034  3.44965E-023  5.90241E-023  6.03148E-025  3.92030E-031  1.56370E-026  2.39698E-018  9.12870E-017  6.47741E-016  2.31014E-021  5.21861E-031  1.00000E-040  1.34214E-019  3.55743E-036  4.22659E-023  5.24262E-029  8.87512E-022  6.38137E-028  7.82691E-016  1.42052E-022  1.00000E-040  2.42294E-021  1.00000E-040  1.28853E-028  1.71168E-020  3.06396E-037  2.84226E-027  5.04256E-040  1.76854E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.95000E+001  2.47098E-004  7.18893E+015  2.48955E+002  2.04485E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.71942E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.92194E-027  1.00000E-040  1.02500E-040  9.57010E-011  2.51307E-007  4.95571E-005  4.66809E-009  5.02797E-007  2.11782E-001  2.59320E-009  3.63958E-004  3.89910E-019  3.27986E-012  1.15707E-036  1.61227E-031  1.74322E-022  5.39974E-015  3.01160E-008  3.47601E-021  1.00000E-040  1.00000E-040  1.00000E-040  5.91663E-040  3.95913E-020  5.47007E-019  6.81155E-015  4.52180E-013  6.61598E-036  1.00000E-040  6.97671E-026  9.38090E-035  1.35264E-014  2.52331E-013  7.87802E-001  2.36393E-024  2.46739E-029  1.16067E-027  1.66256E-031  2.72010E-037  2.47453E-027  1.45746E-023  1.81252E-008  4.22163E-017  3.13087E-010  2.64746E-020  7.08231E-009  3.24060E-011  1.20526E-006  3.41564E-011  7.37804E-016  4.25170E-015  2.47107E-011  6.24505E-013  4.03916E-011  1.05556E-011  1.46873E-011  9.48808E-022  6.45379E-018  1.00000E-040  3.78928E-010  4.10947E-018  6.71497E-013  1.47717E-021  6.86036E-021  1.00000E-040  1.00000E-040  8.16859E-025  1.14338E-030  3.20246E-014  3.08801E-034  5.02619E-034  2.18452E-023  5.13252E-023  4.94307E-025  2.66247E-031  1.52689E-026  2.63126E-018  7.22363E-017  5.58114E-016  2.35398E-021  5.78332E-031  1.00000E-040  1.75353E-019  2.62566E-036  2.67334E-023  5.38580E-029  8.71610E-022  3.00106E-028  5.01401E-016  1.53014E-022  1.00000E-040  2.43423E-021  1.00000E-040  1.42363E-028  1.11082E-020  3.54548E-037  3.37408E-027  5.10720E-040  1.90608E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.05000E+001  2.15830E-004  6.34934E+015  2.46207E+002  2.14485E+005  1.00000E-040  1.00000E-040  1.00000E-040  3.99546E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.57814E-027  1.00000E-040  1.02607E-040  1.30595E-010  2.77548E-007  4.94948E-005  4.91082E-009  5.99782E-007  2.11769E-001  2.93079E-009  3.63854E-004  3.81247E-019  2.94168E-012  2.08732E-036  1.92103E-031  1.67179E-022  4.49361E-015  2.95285E-008  4.50214E-021  1.00000E-040  1.00000E-040  1.00000E-040  5.89573E-040  4.00602E-020  5.95655E-019  8.65862E-015  4.96494E-013  7.12802E-036  1.00000E-040  3.00160E-026  7.70170E-035  1.40918E-014  3.65192E-013  7.87816E-001  3.11001E-024  2.04199E-029  1.33651E-027  2.54702E-031  3.05665E-037  1.81477E-027  8.44216E-024  1.69854E-008  4.00124E-017  3.18942E-010  2.27205E-020  6.68650E-009  3.11657E-011  1.13783E-006  2.50134E-011  5.05020E-016  3.94760E-015  2.10672E-011  3.85216E-013  4.02986E-011  1.16693E-011  1.77523E-011  8.18327E-022  5.12463E-018  1.00000E-040  3.74589E-010  3.11085E-018  5.62921E-013  1.00219E-021  4.74087E-021  1.00000E-040  1.00000E-040  7.98462E-025  1.46228E-030  3.02465E-014  3.59406E-034  2.98094E-034  1.40018E-023  4.43843E-023  4.04413E-025  1.83369E-031  1.47943E-026  2.86871E-018  5.70067E-017  4.83398E-016  2.33254E-021  6.32724E-031  1.00000E-040  2.26723E-019  1.96693E-036  1.71124E-023  5.52456E-029  8.55470E-022  1.42919E-028  3.20764E-016  1.64402E-022  1.00000E-040  2.44347E-021  1.00000E-040  1.57362E-028  7.17261E-021  4.08998E-037  4.00216E-027  5.22456E-040  2.05149E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.15000E+001  1.88241E-004  5.60021E+015  2.43459E+002  2.24486E+005  1.00000E-040  1.00000E-040  1.00000E-040  9.34064E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.54913E-027  1.00000E-040  1.02724E-040  1.78443E-010  3.06682E-007  4.94266E-005  5.16756E-009  7.15752E-007  2.11754E-001  3.38960E-009  3.63740E-004  3.74182E-019  2.65073E-012  1.00000E-040  2.31434E-031  1.60942E-022  3.74028E-015  2.90306E-008  5.83215E-021  1.00000E-040  1.00000E-040  1.00000E-040  5.87309E-040  3.99645E-020  6.40916E-019  1.08866E-014  5.44413E-013  7.71309E-036  1.00000E-040  1.74154E-026  6.27863E-035  1.46645E-014  5.15616E-013  7.87830E-001  4.31624E-024  1.68801E-029  1.61611E-027  1.00000E-040  3.46283E-037  1.35835E-027  4.95736E-024  1.58618E-008  3.78046E-017  3.24896E-010  1.92646E-020  6.32182E-009  2.99700E-011  1.07372E-006  1.83091E-011  3.44917E-016  3.65730E-015  1.78822E-011  2.36947E-013  4.01976E-011  1.28916E-011  2.14271E-011  7.03236E-022  4.04307E-018  1.00000E-040  3.69519E-010  2.38920E-018  4.72017E-013  6.88285E-022  3.31929E-021  1.00000E-040  1.00000E-040  7.80613E-025  1.86774E-030  2.84444E-014  4.18149E-034  1.79259E-034  9.09696E-024  3.81716E-023  3.30516E-025  1.28758E-031  1.42181E-026  3.10499E-018  4.48547E-017  4.20511E-016  2.25340E-021  6.83030E-031  1.00000E-040  2.87100E-019  1.50426E-036  1.11020E-023  5.65839E-029  8.39043E-022  6.87657E-029  2.04926E-016  1.76335E-022  1.00000E-040  2.45104E-021  7.93983E-037  1.74074E-028  4.61081E-021  4.69709E-037  4.73709E-027  5.38469E-040  2.20574E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
