alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           N2            H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.05000E+001  7.68015E-004  2.05549E+016  2.70627E+002  1.14473E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.09615E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.11044E-027  1.00000E-040  1.01430E-040  5.59742E-012  9.52423E-008  4.87336E-005  2.98441E-009  1.00086E-007  2.11871E-001  1.78631E-009  3.63963E-004  3.79661E-019  7.93459E-012  1.00000E-040  1.88751E-033  6.06910E-023  1.62574E-014  3.02580E-008  9.19236E-023  1.00000E-040  1.00000E-040  1.00000E-040  9.82927E-037  4.52393E-021  3.32509E-020  1.37758E-016  4.70104E-014  2.39389E-037  1.00000E-040  8.28308E-021  3.54179E-033  9.96222E-014  8.29966E-021  4.00321E-024  6.07883E-024  9.72003E-024  1.00000E-040  3.00183E-038  1.28748E-026  1.05418E-021  3.05574E-008  7.13284E-017  2.72363E-010  5.79534E-015  4.52976E-009  5.03191E-011  2.14544E-006  5.56380E-010  1.15028E-013  2.77645E-015  9.78602E-011  4.74738E-011  4.45466E-011  2.80207E-017  2.85041E-018  3.97503E-025  4.36453E-015  2.86912E-040  7.43447E-010  2.63540E-017  1.89692E-012  2.25544E-020  9.17069E-020  1.00000E-040  3.08457E-038  1.00000E-040  1.00000E-040  4.38348E-012  4.65010E-036  2.88234E-032  6.01083E-022  2.76537E-021  1.54663E-024  2.16744E-030  1.19689E-026  2.89918E-019  3.58999E-016  1.97322E-015  2.26823E-027  1.28707E-031  1.00000E-040  2.76830E-019  1.23794E-035  7.42942E-022  1.80137E-029  4.66415E-022  1.34570E-025  1.62831E-014  2.02111E-023  1.00000E-040  2.44681E-016  1.00000E-040  1.00000E-040  2.62911E-019  8.93666E-037  8.35862E-027  7.87662E-038  9.39169E-015  1.00000E-040  7.87714E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.15000E+001  6.78455E-004  1.81695E+016  2.70455E+002  1.24475E+005  1.00000E-040  1.00000E-040  1.00000E-040  4.69450E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.10974E-027  1.00000E-040  1.01491E-040  8.28220E-012  1.01866E-007  4.87146E-005  3.18200E-009  1.23783E-007  2.11863E-001  1.75396E-009  3.63905E-004  3.72766E-019  6.74468E-012  1.00000E-040  2.66634E-033  5.79944E-023  1.45923E-014  2.76956E-008  1.12428E-022  1.00000E-040  1.00000E-040  1.00000E-040  9.80926E-037  4.47433E-021  3.50502E-020  1.66245E-016  4.93200E-014  2.26558E-037  1.00000E-040  2.17535E-021  3.94681E-033  1.05721E-013  5.58722E-020  5.20224E-024  6.41581E-024  1.22279E-023  1.00000E-040  1.56134E-038  5.75177E-027  6.01810E-022  3.05515E-008  7.02870E-017  2.80644E-010  5.77333E-015  4.03886E-009  4.77483E-011  1.97844E-006  4.27942E-010  8.30452E-014  2.44985E-015  8.66688E-011  3.02368E-011  4.45148E-011  2.81105E-017  2.70073E-018  2.44606E-025  3.21259E-015  2.63771E-040  7.43759E-010  2.00224E-017  1.69791E-012  1.59691E-020  6.58746E-020  1.00000E-040  1.35786E-038  1.00000E-040  1.00000E-040  3.89173E-012  5.08486E-036  1.75330E-032  3.94727E-022  2.65108E-021  1.47487E-024  9.72034E-031  1.54744E-026  2.68237E-019  2.85512E-016  1.58014E-015  7.57060E-027  1.87262E-031  1.00000E-040  2.82585E-019  5.31454E-036  4.88306E-022  2.02390E-029  4.58973E-022  5.92571E-026  1.05445E-014  2.00583E-023  1.00000E-040  2.54984E-016  1.00000E-040  1.00000E-040  1.95907E-019  1.10327E-036  9.01463E-027  1.36028E-038  1.03282E-014  1.00000E-040  7.87722E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.25000E+001  5.99029E-004  1.61763E+016  2.68216E+002  1.34477E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.04518E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.08391E-027  1.00000E-040  1.01555E-040  1.17142E-011  1.10280E-007  4.86920E-005  3.39898E-009  1.50396E-007  2.11855E-001  1.73384E-009  3.63845E-004  3.53432E-019  5.66165E-012  1.00000E-040  3.32009E-033  5.16754E-023  1.24186E-014  2.56901E-008  1.34821E-022  1.00000E-040  1.00000E-040  1.00000E-040  9.78846E-037  4.59733E-021  3.84754E-020  2.08491E-016  5.08646E-014  2.04075E-037  1.00000E-040  5.93627E-022  3.65887E-033  1.12110E-013  3.31109E-019  6.03153E-024  6.05130E-024  1.38982E-023  1.00000E-040  5.94615E-039  1.89743E-027  3.39215E-022  3.04914E-008  6.99408E-017  2.87601E-010  5.75400E-015  3.61899E-009  4.60324E-011  1.86481E-006  3.28054E-010  6.00533E-014  2.09626E-015  7.86222E-011  1.97217E-011  4.44826E-011  2.87648E-017  2.62201E-018  1.67809E-025  2.56766E-015  1.99319E-040  7.43822E-010  1.46937E-017  1.46241E-012  1.07751E-020  4.49212E-020  1.00000E-040  4.17632E-039  1.00000E-040  1.00000E-040  3.64297E-012  5.07863E-036  1.03455E-032  2.47718E-022  2.36008E-021  1.27971E-024  3.09522E-031  1.68644E-026  2.70064E-019  2.29190E-016  1.28757E-015  2.78158E-026  2.43298E-031  1.00000E-040  3.49004E-019  1.79344E-036  3.06810E-022  2.11959E-029  4.51528E-022  2.72895E-026  6.79420E-015  2.04383E-023  1.00000E-040  2.65118E-016  7.94338E-036  1.00000E-040  1.36843E-019  1.24280E-036  9.96756E-027  1.00000E-040  1.13963E-014  1.00000E-040  7.87730E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.35000E+001  5.28306E-004  1.44145E+016  2.65462E+002  1.44478E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.33355E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.05107E-027  1.00000E-040  1.01621E-040  1.62822E-011  1.20450E-007  4.86661E-005  3.61988E-009  1.81335E-007  2.11847E-001  1.73665E-009  3.63780E-004  3.33612E-019  4.78326E-012  1.00000E-040  3.95753E-033  4.49897E-023  1.04103E-014  2.41159E-008  1.59915E-022  1.85754E-032  1.92522E-033  9.72004E-033  9.76673E-037  4.70949E-021  4.20148E-020  2.60591E-016  5.18447E-014  1.80048E-037  1.00000E-040  1.69192E-022  3.21290E-033  1.18812E-013  1.68110E-018  6.75282E-024  5.53771E-024  1.50834E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.88799E-022  3.03881E-008  6.99749E-017  2.94120E-010  5.73701E-015  3.25842E-009  4.45585E-011  1.76589E-006  2.51473E-010  4.33411E-014  1.76549E-015  7.16961E-011  1.29831E-011  4.44495E-011  2.96711E-017  2.56210E-018  1.18430E-025  2.09568E-015  1.42945E-040  7.43813E-010  1.06001E-017  1.23879E-012  7.10442E-021  2.99447E-020  1.00000E-040  5.18537E-040  1.00000E-040  1.00000E-040  3.45628E-012  4.91306E-036  5.98123E-033  1.52279E-022  2.05675E-021  1.07765E-024  1.00000E-040  1.74246E-026  2.76330E-019  1.84016E-016  1.06027E-015  9.40302E-026  2.97349E-031  1.00000E-040  4.53144E-019  1.00000E-040  1.88712E-022  2.18522E-029  4.44121E-022  1.25782E-026  4.37327E-015  2.07270E-023  1.00000E-040  2.75034E-016  6.52093E-036  1.00000E-040  9.29931E-020  1.39491E-036  1.13011E-026  1.00000E-040  1.25297E-014  1.00000E-040  7.87738E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.45000E+001  4.65342E-004  1.28296E+016  2.62709E+002  1.54480E+005  1.00000E-040  1.00000E-040  1.00000E-040  5.23859E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.01645E-027  1.00000E-040  1.01692E-040  2.24074E-011  1.32390E-007  4.86369E-005  3.83501E-009  2.17390E-007  2.11838E-001  1.77026E-009  3.63713E-004  3.16244E-019  4.08956E-012  1.00000E-040  4.62969E-033  3.88373E-023  8.70287E-015  2.28716E-008  1.88585E-022  1.84277E-032  1.95380E-033  9.83649E-033  9.74391E-037  4.75500E-021  4.51569E-020  3.21168E-016  5.24406E-014  1.57564E-037  1.00000E-040  5.03327E-023  2.79182E-033  1.25872E-013  7.31253E-018  7.48986E-024  5.05696E-024  1.60705E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.04599E-022  3.02484E-008  7.01908E-017  3.00259E-010  5.72192E-015  2.94673E-009  4.30489E-011  1.66753E-006  1.93004E-010  3.11455E-014  1.47559E-015  6.52638E-011  8.53833E-012  4.44150E-011  3.05053E-017  2.50069E-018  8.30202E-026  1.70154E-015  1.02404E-040  7.43785E-010  7.61134E-018  1.04367E-012  4.64889E-021  1.98345E-020  1.00000E-040  4.07212E-040  1.00000E-040  1.00000E-040  3.27828E-012  4.70553E-036  3.42516E-033  9.31589E-023  1.79009E-021  8.99193E-025  1.00000E-040  1.77300E-026  2.82139E-019  1.47245E-016  8.81049E-016  2.78559E-025  3.51730E-031  1.00000E-040  5.88690E-019  1.00000E-040  1.15445E-022  2.25467E-029  4.36747E-022  5.76349E-027  2.81880E-015  2.07379E-023  1.00000E-040  2.84715E-016  1.00000E-040  1.00000E-040  6.23818E-020  1.59773E-036  1.30932E-026  1.00000E-040  1.36748E-014  1.00000E-040  7.87748E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.55000E+001  4.09351E-004  1.14054E+016  2.59956E+002  1.64481E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.18255E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.97817E-027  1.00000E-040  1.01766E-040  3.05638E-011  1.46153E-007  4.86043E-005  4.04417E-009  2.59224E-007  2.11828E-001  1.83834E-009  3.63640E-004  3.00797E-019  3.53408E-012  1.00000E-040  5.32845E-033  3.32894E-023  7.26145E-015  2.18809E-008  2.21721E-022  9.07786E-032  1.02537E-032  5.14596E-032  9.71981E-037  4.73926E-021  4.79098E-020  3.91175E-016  5.27769E-014  1.37298E-037  1.00000E-040  1.56091E-023  2.40237E-033  1.33344E-013  2.76692E-017  8.23374E-024  4.61130E-024  1.68988E-023  1.00000E-040  1.00000E-040  1.00000E-040  5.80914E-023  3.00766E-008  7.04198E-017  3.05916E-010  5.70833E-015  2.67548E-009  4.14818E-011  1.56981E-006  1.48336E-010  2.22942E-014  1.22793E-015  5.92918E-011  5.59751E-012  4.43787E-011  3.11596E-017  2.43647E-018  5.76818E-026  1.37271E-015  1.00000E-040  7.43737E-010  5.47542E-018  8.77019E-013  3.04023E-021  1.31430E-020  1.00000E-040  1.27086E-040  1.00000E-040  1.00000E-040  3.10819E-012  4.47496E-036  1.95778E-033  5.70993E-023  1.55626E-021  7.44459E-025  1.00000E-040  1.77808E-026  2.87817E-019  1.17501E-016  7.39031E-016  7.23675E-025  4.06422E-031  1.00000E-040  7.65606E-019  1.00000E-040  7.07265E-023  2.32354E-029  4.29391E-022  2.64494E-027  1.82038E-015  2.05370E-023  1.00000E-040  2.94159E-016  1.00000E-040  1.00000E-040  4.14018E-020  1.85418E-036  1.54183E-026  1.00000E-040  1.48215E-014  1.00000E-040  7.87758E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.65000E+001  3.59620E-004  1.01270E+016  2.57205E+002  1.74482E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.68452E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.93325E-027  1.00000E-040  1.01845E-040  4.13955E-011  1.61819E-007  4.85682E-005  4.24878E-009  3.07764E-007  2.11818E-001  1.94390E-009  3.63563E-004  2.86952E-019  3.08260E-012  1.00000E-040  6.05288E-033  2.83716E-023  6.05027E-015  2.10872E-008  2.60349E-022  1.00000E-040  1.00000E-040  1.00000E-040  9.69421E-037  4.66604E-021  5.02471E-020  4.71389E-016  5.29378E-014  1.19104E-037  1.00000E-040  5.03943E-024  2.04916E-033  1.41287E-013  9.23310E-017  8.98036E-024  4.20209E-024  1.75715E-023  1.00000E-040  1.00000E-040  1.00000E-040  3.24629E-023  2.98753E-008  7.05740E-017  3.11106E-010  5.69591E-015  2.43800E-009  3.98729E-011  1.47384E-006  1.14188E-010  1.59079E-014  1.01905E-015  5.37626E-011  3.65816E-012  4.43403E-011  3.16204E-017  2.36999E-018  3.97455E-026  1.10102E-015  1.00000E-040  7.43668E-010  3.96168E-018  7.35827E-013  1.99505E-021  8.74720E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.94567E-012  4.15987E-036  1.12226E-033  3.51968E-023  1.35146E-021  6.12397E-025  1.00000E-040  1.76016E-026  2.93263E-019  9.35425E-017  6.25422E-016  1.66470E-024  4.60793E-031  1.00000E-040  9.99406E-019  1.00000E-040  4.35619E-023  2.38949E-029  4.22033E-022  1.21951E-027  1.17746E-015  2.01816E-023  1.00000E-040  3.03372E-016  1.85164E-035  1.00000E-040  2.72217E-020  2.16633E-036  1.83505E-026  1.00000E-040  1.59703E-014  1.00000E-040  7.87768E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.75000E+001  3.15504E-004  8.98074E+015  2.54454E+002  1.84483E+005  1.00000E-040  1.00000E-040  1.00000E-040  6.12903E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.87779E-027  1.00000E-040  1.01930E-040  5.57819E-011  1.79494E-007  4.85285E-005  4.45108E-009  3.64224E-007  2.11808E-001  2.09090E-009  3.63480E-004  2.74508E-019  2.71028E-012  6.72275E-035  6.80795E-033  2.40717E-023  5.03563E-015  2.04473E-008  3.05655E-022  1.00000E-040  1.00000E-040  1.00000E-040  9.66691E-037  4.53794E-021  5.21218E-020  5.62346E-016  5.29794E-014  1.00072E-037  1.00000E-040  1.69144E-024  1.73426E-033  1.49764E-013  2.75112E-016  9.72844E-024  3.82975E-024  1.80946E-023  1.35840E-029  1.00000E-040  1.00000E-040  1.82922E-023  2.96460E-008  7.06146E-017  3.15897E-010  5.68437E-015  2.22893E-009  3.82460E-011  1.38081E-006  8.80582E-011  1.13229E-014  8.44232E-016  4.86558E-011  2.38469E-012  4.42993E-011  3.19103E-017  2.30161E-018  2.71794E-026  8.78634E-016  1.00000E-040  7.43575E-010  2.89055E-018  6.16692E-013  1.31715E-021  5.86239E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.79041E-012  2.42840E-036  6.47237E-034  2.18707E-023  1.17218E-021  5.01122E-025  1.00000E-040  1.72267E-026  2.98152E-019  7.42987E-017  5.33539E-016  3.42681E-024  5.14167E-031  1.00000E-040  1.31337E-018  1.00000E-040  2.70395E-023  2.45145E-029  4.14650E-022  5.72615E-028  7.62235E-016  1.97192E-023  1.00000E-040  3.12363E-016  9.22019E-036  1.00000E-040  1.77511E-020  2.53536E-036  2.19659E-026  1.00000E-040  1.71277E-014  1.00000E-040  7.87778E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.85000E+001  2.76418E-004  7.95413E+015  2.51704E+002  1.94484E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.40745E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.80769E-027  1.00000E-040  1.02021E-040  7.49506E-011  1.99309E-007  4.84849E-005  4.65432E-009  4.30235E-007  2.11796E-001  2.28513E-009  3.63391E-004  2.63362E-019  2.39902E-012  1.00000E-040  7.60641E-033  2.03539E-023  4.18713E-015  1.99283E-008  3.59018E-022  3.76263E-031  4.82251E-032  2.39866E-031  9.63766E-037  4.35754E-021  5.34722E-020  6.64229E-016  5.29388E-014  4.66349E-038  1.00000E-040  5.89438E-025  1.45778E-033  1.58847E-013  7.40176E-016  1.04804E-023  3.49406E-024  1.84845E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.04083E-023  2.93892E-008  7.05370E-017  3.20407E-010  5.67345E-015  2.04394E-009  3.66285E-011  1.29194E-006  6.80373E-011  8.04420E-015  6.98701E-016  4.39489E-011  1.55178E-012  4.42554E-011  3.20719E-017  2.23138E-018  1.84562E-026  6.98178E-016  1.00000E-040  7.43457E-010  2.13083E-018  5.16394E-013  8.76487E-022  3.96377E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.64207E-012  1.00000E-040  3.76428E-034  1.37209E-023  1.01532E-021  4.08351E-025  1.00000E-040  1.66972E-026  3.02003E-019  5.88686E-017  4.58378E-016  6.37386E-024  5.66013E-031  1.00000E-040  1.73922E-018  1.00000E-040  1.69415E-023  2.50926E-029  4.07218E-022  2.68703E-028  4.93285E-016  1.91896E-023  1.00000E-040  3.21150E-016  2.15804E-035  1.00000E-040  1.14913E-020  2.96193E-036  2.63453E-026  1.00000E-040  1.83080E-014  1.00000E-040  7.87790E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.95000E+001  2.41833E-004  7.03575E+015  2.48955E+002  2.04485E+005  1.00000E-040  1.00000E-040  1.00000E-040  3.25106E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.71981E-027  1.00000E-040  1.02120E-040  1.00655E-010  2.21423E-007  4.84370E-005  4.86290E-009  5.08016E-007  2.11784E-001  2.53482E-009  3.63295E-004  2.53500E-019  2.13557E-012  3.30984E-035  8.47088E-033  1.71692E-023  3.47822E-015  1.95049E-008  4.22048E-022  3.37087E-032  4.51220E-033  2.23912E-032  9.60621E-037  4.12834E-021  5.42297E-020  7.76760E-016  5.28410E-014  1.00000E-040  1.00000E-040  2.13117E-025  1.21833E-033  1.68613E-013  1.81629E-015  1.12434E-023  3.19427E-024  1.87678E-023  4.84595E-030  1.00000E-040  1.00000E-040  5.98238E-024  2.91046E-008  7.03597E-017  3.24806E-010  5.66293E-015  1.87950E-009  3.50501E-011  1.20838E-006  5.26732E-011  5.70680E-015  5.78064E-016  3.96188E-011  1.00879E-012  4.42081E-011  3.21586E-017  2.15906E-018  1.24517E-026  5.52890E-016  1.00000E-040  7.43311E-010  1.58942E-018  4.32061E-013  5.88673E-022  2.70751E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.50033E-012  1.00000E-040  2.21164E-034  8.70004E-024  8.78132E-022  3.31694E-025  1.00000E-040  1.60563E-026  3.04241E-019  4.65091E-017  3.96197E-016  1.08027E-023  6.15912E-031  1.00000E-040  2.31058E-018  1.00000E-040  1.07265E-023  2.56353E-029  3.99711E-022  1.27118E-028  3.18665E-016  1.86270E-023  1.00000E-040  3.29755E-016  6.96692E-035  1.00000E-040  7.39164E-021  3.44665E-036  3.15749E-026  1.00000E-040  1.95340E-014  1.00000E-040  7.87802E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.05000E+001  2.11270E-004  6.21518E+015  2.46207E+002  2.14485E+005  1.00000E-040  1.00000E-040  1.00000E-040  7.55452E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.61330E-027  1.00000E-040  1.02226E-040  1.35439E-010  2.46028E-007  4.83845E-005  5.08228E-009  6.00567E-007  2.11770E-001  2.85116E-009  3.63190E-004  2.44963E-019  1.91020E-012  6.74098E-035  9.43526E-033  1.44625E-023  2.88628E-015  1.91572E-008  4.96615E-022  1.00000E-040  1.00000E-040  1.00000E-040  9.57227E-037  3.85570E-021  5.43312E-020  8.99112E-016  5.27028E-014  1.00000E-040  1.00000E-040  8.00369E-026  1.01345E-033  1.79150E-013  4.10184E-015  1.20292E-023  2.92931E-024  1.89767E-023  8.39450E-030  1.00000E-040  1.00000E-040  3.47557E-024  2.87917E-008  7.01151E-017  3.29297E-010  5.65262E-015  1.73269E-009  3.35393E-011  1.13108E-006  4.08607E-011  4.04409E-015  4.78401E-016  3.56421E-011  6.55659E-013  4.41569E-011  3.22263E-017  2.08432E-018  8.34974E-027  4.36722E-016  1.00000E-040  7.43136E-010  1.20115E-018  3.61209E-013  3.99477E-022  1.87046E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.36488E-012  1.00000E-040  1.31505E-034  5.57992E-024  7.58228E-022  2.68826E-025  1.00000E-040  1.53435E-026  3.04277E-019  3.66164E-017  3.44198E-016  1.68061E-023  6.63376E-031  1.00000E-040  3.04809E-018  1.00000E-040  6.86889E-024  2.61530E-029  3.92102E-022  5.88977E-029  2.05162E-016  1.80605E-023  1.00000E-040  3.38201E-016  2.12207E-035  1.00000E-040  4.72832E-021  3.99052E-036  3.77488E-026  1.00000E-040  2.08365E-014  1.00000E-040  7.87816E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.15000E+001  1.84298E-004  5.48291E+015  2.43459E+002  2.24486E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.76610E-018  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.49030E-027  1.00000E-040  1.02342E-040  1.83012E-010  2.73347E-007  4.83270E-005  5.31848E-009  7.11825E-007  2.11756E-001  3.24887E-009  3.63077E-004  2.37806E-019  1.71571E-012  1.46282E-034  1.05446E-032  1.21766E-023  2.39237E-015  1.88701E-008  5.84891E-022  1.00000E-040  1.00000E-040  1.00000E-040  9.53552E-037  3.54752E-021  5.37377E-020  1.02993E-015  5.25361E-014  9.44973E-038  1.00000E-040  3.14130E-026  8.39898E-034  1.90556E-013  8.59469E-015  1.28546E-023  2.69774E-024  1.91431E-023  1.54621E-029  1.00000E-040  1.00000E-040  2.04220E-024  2.84496E-008  6.98386E-017  3.34091E-010  5.64237E-015  1.60108E-009  3.21194E-011  1.06059E-006  3.17595E-011  2.86304E-015  3.96263E-016  3.19964E-011  4.26334E-013  4.41013E-011  3.23238E-017  2.00703E-018  5.56806E-027  3.44355E-016  1.00000E-040  7.42928E-010  9.20694E-019  3.01736E-013  2.74168E-022  1.30820E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.23537E-012  1.00000E-040  7.93555E-035  3.62254E-024  6.53534E-022  2.17583E-025  1.00000E-040  1.45878E-026  3.01627E-019  2.87056E-017  3.00281E-016  2.41576E-023  7.07580E-031  1.00000E-040  3.94476E-018  1.00000E-040  4.45226E-024  2.66578E-029  3.84362E-022  3.18020E-029  1.31445E-016  1.75131E-023  1.00000E-040  3.46516E-016  2.69809E-035  1.00000E-040  3.01031E-021  4.59509E-036  4.49706E-026  1.00000E-040  2.22509E-014  1.00000E-040  7.87830E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
