alt                 press               temp                O3                  H2O                 CO2                 CH4                 O2                  N2                  
7.6750000000e+01    1.8785887866e-05    2.0538127000e+02    6.3403739012e-07    5.9201131548e-06    3.5513141006e-04    7.2777511417e-08    2.0913602795e-01    7.9050221371e-01    
7.7250000000e+01    1.7321181142e-05    2.0440493000e+02    5.7302882271e-07    5.8903686089e-06    3.5479134264e-04    7.2602166933e-08    2.0909371972e-01    7.9054495294e-01    
7.7750000000e+01    1.5964681066e-05    2.0342877000e+02    5.1776395730e-07    5.8572517679e-06    3.5442787429e-04    7.2422985388e-08    2.0904855159e-01    7.9059057310e-01    
7.8250000000e+01    1.4708840420e-05    2.0245274000e+02    4.7187105405e-07    5.8199860732e-06    3.5403912268e-04    7.2238966214e-08    2.0900016623e-01    7.9063943055e-01    
7.8750000000e+01    1.3546607187e-05    2.0147686000e+02    4.3929821958e-07    5.7776512038e-06    3.5362303045e-04    7.2049157409e-08    2.0894808242e-01    7.9069200555e-01    
7.9250000000e+01    1.2471394394e-05    2.0050114000e+02    4.2399992297e-07    5.7292937077e-06    3.5317737078e-04    7.1852671456e-08    2.0889164747e-01    7.9074895001e-01    
7.9750000000e+01    1.1477051407e-05    1.9952557000e+02    4.2930532113e-07    5.6741584469e-06    3.5269977549e-04    7.1648697374e-08    2.0882998191e-01    7.9081114320e-01    
8.0250000000e+01    1.0559991657e-05    1.9952557000e+02    4.4906106631e-07    5.6114484414e-06    3.5218416489e-04    7.1434662323e-08    2.0876145509e-01    7.9088022880e-01    
8.0750000000e+01    9.7163494877e-06    1.9952557000e+02    4.9151080612e-07    5.5409696270e-06    3.5162380808e-04    7.1207873305e-08    2.0868408400e-01    7.9095818851e-01    
8.1250000000e+01    8.9402402731e-06    1.9952557000e+02    5.5513959944e-07    5.4633752044e-06    3.5101534251e-04    7.0967580144e-08    2.0859596418e-01    7.9104693099e-01    
8.1750000000e+01    8.2262525522e-06    1.9952557000e+02    6.3758340511e-07    5.3794295695e-06    3.5035525536e-04    7.0713196245e-08    2.0849479540e-01    7.9114876162e-01    
8.2250000000e+01    7.5694099222e-06    1.9952557000e+02    7.3601858418e-07    5.2898324879e-06    3.4963983902e-04    7.0444320038e-08    2.0837786374e-01    7.9126640012e-01    
8.2750000000e+01    6.9651359783e-06    1.9952557000e+02    8.4732388239e-07    5.1951648640e-06    3.4886515694e-04    7.0160742010e-08    2.0824203178e-01    7.9140299042e-01    
8.3250000000e+01    6.4092220529e-06    1.9952557000e+02    9.6818028814e-07    5.0959013960e-06    3.4802702259e-04    6.9862440457e-08    2.0808374519e-01    7.9156209384e-01    
8.3750000000e+01    5.8977975294e-06    1.9952557000e+02    1.0951375999e-06    4.9924421273e-06    3.4712098823e-04    6.9549569713e-08    2.0789906098e-01    7.9174766090e-01    
8.4250000000e+01    5.4273025285e-06    1.9952557000e+02    1.2246840667e-06    4.8851415429e-06    3.4614233957e-04    6.9222443053e-08    2.0768369711e-01    7.9196398151e-01    
8.4750000000e+01    4.9944627816e-06    1.9952557000e+02    1.3533360408e-06    4.7743298571e-06    3.4508609395e-04    6.8881511372e-08    2.0743310024e-01    7.9221561712e-01    
8.5250000000e+01    4.5962665251e-06    1.9952557000e+02    1.4777454546e-06    4.6603270533e-06    3.4394700142e-04    6.8527338388e-08    2.0714252619e-01    7.9250732021e-01    
8.5750000000e+01    4.2299432617e-06    1.9952557000e+02    1.5948129486e-06    4.5434515633e-06    3.4271954858e-04    6.8160573298e-08    2.0680712658e-01    7.9284394744e-01    
8.6250000000e+01    3.8929442465e-06    1.9952557000e+02    1.7017923982e-06    4.4240253266e-06    3.4139796579e-04    6.7781922058e-08    2.0642203600e-01    7.9323037243e-01    
8.6750000000e+01    3.5829245667e-06    1.9952557000e+02    1.7963751516e-06    4.3023765269e-06    3.3997623832e-04    6.7392118718e-08    2.0598245440e-01    7.9367140322e-01    
8.7250000000e+01    3.2977266892e-06    1.9952557000e+02    1.8767468475e-06    4.1788408853e-06    3.3844812233e-04    6.6991898329e-08    2.0548372124e-01    7.9417170806e-01    
8.7750000000e+01    3.0353653610e-06    1.9952557000e+02    1.9416143621e-06    4.0537620581e-06    3.3680716656e-04    6.6581972946e-08    2.0492137920e-01    7.9473575168e-01    
8.8250000000e+01    2.7940137519e-06    1.9952557000e+02    1.9902043031e-06    3.9274914355e-06    3.3504674037e-04    6.6163012096e-08    2.0429122639e-01    7.9536774301e-01    
8.8750000000e+01    2.5719907388e-06    1.9952557000e+02    2.0222370863e-06    3.8003874590e-06    3.3316006937e-04    6.5735628823e-08    2.0358935746e-01    7.9607159411e-01    
8.9250000000e+01    2.3677492347e-06    1.9952557000e+02    2.0378820216e-06    3.6728144702e-06    3.3114027908e-04    6.5300372074e-08    2.0281219425e-01    7.9685088947e-01    
8.9750000000e+01    2.1798654747e-06    1.9952557000e+02    2.0376992158e-06    3.5451410682e-06    3.2898044810e-04    6.4857725822e-08    2.0195650779e-01    7.9770886407e-01    
9.0250000000e+01    2.0070291784e-06    1.9952557000e+02    2.0225737867e-06    3.4177379882e-06    3.2667367159e-04    6.4408114905e-08    2.0101943351e-01    7.9864838810e-01    
9.0750000000e+01    1.8480345119e-06    1.9952557000e+02    1.9936471545e-06    3.2909755997e-06    3.2421313700e-04    6.3951917279e-08    1.9999848266e-01    7.9967195562e-01    
9.1250000000e+01    1.7017717824e-06    1.9952557000e+02    1.9522492926e-06    3.1652212285e-06    3.2159221415e-04    6.3489482171e-08    1.9889155302e-01    8.0078167381e-01    
9.1750000000e+01    1.5672198018e-06    1.9952557000e+02    1.8998349242e-06    3.0408366050e-06    3.1880456262e-04    6.3021153552e-08    1.9769694294e-01    8.0197924880e-01    
9.2250000000e+01    1.4434388615e-06    1.9952557000e+02    1.8379258220e-06    2.9181757868e-06    3.1584425991e-04    6.2547298403e-08    1.9641337294e-01    8.0326596415e-01    
9.2750000000e+01    1.3295642678e-06    1.9952557000e+02    1.7680606191e-06    2.7975838876e-06    3.1270595439e-04    6.2068339372e-08    1.9504001861e-01    8.0464264772e-01    
9.3250000000e+01    1.2248003899e-06    1.9952557000e+02    1.6917528339e-06    2.6793968712e-06    3.0938504658e-04    6.1584791691e-08    1.9357655871e-01    8.0610962350e-01    
9.3750000000e+01    1.1284151778e-06    1.9952557000e+02    1.6104571827e-06    2.5639425876e-06    3.0587790132e-04    6.1097304930e-08    1.9202324154e-01    8.0766664506e-01    
9.4250000000e+01    1.0397351129e-06    1.9952557000e+02    1.5255436580e-06    2.4515432174e-06    3.0218209125e-04    6.0606712189e-08    1.9038097407e-01    8.0931280614e-01    
9.4750000000e+01    9.5814055308e-07    1.9952557000e+02    1.4382783210e-06    2.3425194945e-06    2.9829666884e-04    6.0114095159e-08    1.8865144253e-01    8.1104641989e-01    
9.5250000000e+01    8.8306144274e-07    1.9952557000e+02    1.3498092493e-06    2.2371977546e-06    2.9422246025e-04    5.9620888817e-08    1.8683728527e-01    8.1286484564e-01    
9.5750000000e+01    8.1397335225e-07    1.9952557000e+02    1.2611555650e-06    2.1359224204e-06    2.8996237103e-04    5.9129085480e-08    1.8494236698e-01    8.1476421444e-01    
9.6250000000e+01    7.5039381610e-07    1.9952557000e+02    1.1731970010e-06    2.0390795568e-06    2.8552169156e-04    5.8641671823e-08    1.8297226077e-01    8.1673894662e-01    
9.6750000000e+01    6.9187893199e-07    1.9952557000e+02    1.0866613178e-06    1.9471420856e-06    2.8090839297e-04    5.8163563285e-08    1.8093514806e-01    8.1878085158e-01    
9.7250000000e+01    6.3802017885e-07    1.9952557000e+02    1.0021074629e-06    1.8607540718e-06    2.7613341173e-04    5.7703497495e-08    1.7884350764e-01    8.2087743838e-01    
9.7750000000e+01    5.8844140433e-07    1.9952557000e+02    9.1990379127e-07    1.7808793514e-06    2.7121093828e-04    5.7277598261e-08    1.7671718707e-01    8.2300884393e-01    
9.8250000000e+01    5.4279592440e-07    1.9952557000e+02    8.4020186034e-07    1.7090477226e-06    2.6615875197e-04    5.6915587848e-08    1.7458874435e-01    8.2514249073e-01    
9.8750000000e+01    5.0076366475e-07    1.9952557000e+02    7.6290597676e-07    1.6477426007e-06    2.6099870135e-04    5.6670906351e-08    1.7251247664e-01    8.2722405734e-01    
9.9250000000e+01    4.6204821839e-07    1.9952557000e+02    6.8770108508e-07    1.6010161821e-06    2.5575762982e-04    5.6636611396e-08    1.7058037737e-01    8.2916151965e-01    
9.9750000000e+01    4.2637336734e-07    1.9952557000e+02    6.1609083293e-07    1.5760013457e-06    2.5047066900e-04    5.6973081869e-08    1.6895846047e-01    8.3078881980e-01    
